Mesh,has_resultsYes,start_date,phaseN/A,phasePhase 1,phasePhase 1/Phase 2,phasePhase 2,phasePhase 2/Phase 3,phasePhase 3,phasePhase 4,enrollment200+,enrollment51-200,agency_classOther,agency_classU.S. Fed,study_typeObservational,study_typeObservational [Patient Registry]
acute coronary syndrome,3.860625486,-0.103054835,-1,-0.88503113,-1,-1,-1,-1,-1,107336520.5,28907113,-0.555140701,-0.999999992,-0.589633284,0.007810918
acute kidney injury,3.691581315,-0.009868808,33136794.65,11.19466505,1.50900466,53028894.83,0.128209639,15838435.9,13888534.35,2.004007409,0.52738098,31580741.79,-0.605995132,-0.724434109,0.725821466
acute pain,-0.825427493,-0.313124464,-0.706949378,-1,-0.999999994,-0.183002791,-0.999999955,-0.24449173,-0.444330528,-0.889225522,0.130944573,-0.873066071,-0.99999997,-0.143705893,-0.999999714
adenocarcinoma,2.632401798,-0.022801128,-0.762507101,-0.972418827,-0.973250299,-0.783798792,-0.283758341,-0.483770582,-0.806554878,0.362409777,-0.614534636,-0.393986412,-0.859889373,0.271474409,0.212160945
adenoma,-0.999993765,0.699155144,200112.714,-0.999999757,-0.999999894,4.688622923,1.596251423,-0.721799058,0.073529025,#VALUE!,1819732.861,-1,-0.999993765,0.31118937,-0.999999929
alcohol drinking,0.470331785,0.018979425,9727750.528,-0.167410615,17227678.68,23089707.71,51693728.58,8712685.697,7059371.179,3.063676142,4.263835109,83032801.02,23499005.59,0.650180802,3.817499478
alzheimer disease,0.67765906,-0.171197284,1886214.34,13635099.89,8169095.955,11454220.98,5664684,3685774.085,1272098.414,6.214209316,0.324658816,-0.247066287,-0.999999952,-0.430832522,1.285224772
amyotrophic lateral sclerosis,7.849099365,0.741400424,23209605.9,0.483528012,37227967.63,31960335.87,164432391.1,3.250339588,0.454408899,18.76820637,94287850879,-1,7.849099365,-0.396537618,0.213144531
anemia,3.481984689,0.205551773,502002.635,-0.450120791,4349716.884,4423934.754,20351793.67,1519994.707,3125668.168,3.480102993,0.919520366,295258567.1,0.391535379,-0.723065883,0.325995118
"anemia, iron-deficiency",2.380916916,0.083603058,-0.999999938,35.49395711,4.926176288,-0.999999954,-0.999999942,0.974364074,0.374310227,-0.506526663,13228509467,2.350948816,-1,-0.7504854,-0.999999673
"anemia, sickle cell",1.155184372,-0.062071744,-0.97438982,-0.930296834,-0.916447714,-0.913926773,-0.999999923,-0.879338415,-0.867971517,-0.074927114,-0.237774342,-0.665288014,4.09735E+56,1.039999661,-0.999998738
aneurysm,0.263152473,-0.104858382,2003969.65,0.72485435,6.85412E+15,8822430.526,-0.537899952,14745674.78,5411967.814,1.112330187,-0.788746745,0.204094687,-0.999999656,-0.440873043,1.187102325
anxiety disorders,-0.542998777,-0.015785215,6403363.489,1.49786E+15,17645622.43,26108379.98,1.775260761,4466794.398,14282596.53,1.38749272,0.107675785,135349929.5,-0.411089648,-0.165864654,-0.999999924
aortic valve stenosis,1.76393686,0.004654728,-0.99999966,-0.999999679,-0.999999757,33.39772279,5.574788792,-0.55233059,-0.177604774,-0.407260653,-0.999996293,1.76393686,0.004654728,0.247346614,-0.999999837
apnea,10.05468201,0.090667124,30470501.33,569021010.6,2.253853709,33602645.45,7.396813186,129931544.4,13741628.31,1.080722377,-0.099641864,2.104526444,-0.999999891,-0.510562787,-0.273816814
arthritis,1.470058659,-0.014724957,-0.94567489,-0.936567156,-0.953029886,-0.8029235,-0.818613888,-0.783004168,-0.886236205,0.269473486,0.013047031,0.991002138,-0.732843152,-0.708597695,-0.286575606
"arthritis, rheumatoid",1.398642903,-0.038371711,-0.908662247,-0.928789863,-0.947563226,-0.68345601,-0.831027699,-0.715021421,-0.859311618,-0.15312747,-0.391745614,4990864.936,-0.736683946,-0.797355735,-0.772750604
asthma,7.718424966,-0.138939036,777259.4586,2748601.122,59546700.22,1961428.578,-0.920708079,1185143.796,1756673.332,0.119626601,-0.106995869,4671984.153,-0.903583443,0.751639847,3.346333369
atherosclerosis,8.071512003,-0.07608698,-0.89694265,0.745947496,-0.999999987,-0.708859571,-0.999999997,-0.85844122,-0.886566856,0.372517806,0.629879599,-0.663163946,-0.999999984,0.375054273,-0.999999732
atrial fibrillation,0.565251301,-0.033328587,-0.999999601,-0.999999617,1.18999873,-0.99999967,3.767148543,0.747596004,1.12836351,0.333480137,-0.409610185,-0.999999854,3.35579E+28,-0.358127261,0.784778033
atrophy,4.227444867,-0.024303754,2528234.334,9615256.939,12768523.2,14658926.15,8840682.79,3708213.532,0.159201539,-0.651292708,-0.665778926,1.512485775,-0.999999353,-0.536641591,16.24708686
